category,text
weather,"microsoft news . skip to content . joahna lei casilaogma news . the southwest monsoon or habagat is expected to bring cloudy skies with scattered rainshowers and thunderstorms over the ilocos region according to pagasa on tuesday. habagat and localized thunderstorms may also bring partly cloudy to cloudy skies with isolated rainshowers or thunderstorms over the rest of the country. meanwhile the pagasa synoptic station at the science garden diliman quezon city recorded a minimum temperature of at 5 30 and a maximum temperature of 32 c at 1 50 dvm gma news . this article habagat to bring scattered rainshowers over the ilocos region was originally published in gma news online. "" "
weather,"britain s cop26 president alok sharma visited russia on tuesday to urge one of the world s largest emitters of carbon dioxide to commit to net zero by 2050 praising kremlin chief vladimir putin for his support for tackling climate change. britain which hosts the 26th united nations climate change conference of the parties or cop26 in glasgow on oct. 31 nov 12 is seeking to get big power support for a more radical plan to tackle climate change. i welcome the support president putin has shown for international cooperation on tackling climate change and look forward to constructive discussions here in moscow sharma said in a statement. russia is an essential player in the fight against climate change. scientists activists and world leaders say human activity primarily the release of carbon dioxide and other gases into the atmosphere is heating up the planet in a way that will lead to devastating changes to the weather and so to life as we know it. scientists say there has already been around degree celsius of global warming since pre industrial levels due to human activity. britain wants countries to be more ambitious to achieve net zero emissions by 2050 and so limit the average temperature rise to degrees this century as was agreed under the 2015 paris agreement. china is the world s largest fossil fuel carbon dioxide emitter followed by the united states india the european union plus britain and then russia according to the emissions database for global atmospheric research. some sceptics say the models used in climate science are not conclusive and fear the regulation that is required to meet some of the targets will hurt economic growth. but climate activists say world governments are not going fast or far enough to tackle climate change and warn that many political leaders are making grand pledges without giving a clear idea of how to achieve their stated ambitions. by capitalising on the benefits offered by shifting to a cleaner greener economy russia has an opportunity to show real leadership as the world continues on its journey to net zero emissions sharma said."" "
social,oroville a man who pleaded no contest last month to an animal cruelty charge for killing his girlfriend s dog received a 10 year four month prison sentence wednesday afternoon at the butte county superior court. part of the sentence for brandon samdara chin 23 of chico included prior convictions of domestic violence kidnapping and sex with a minor the butte county district attorney s office said in a press release. chico police department officers arrested chin on feb. 23 after responding to and investigating an animal cruelty call. according to butte county district attorney mike ramsey chin s girlfriend reported seeing him on her home s doorbell camera carrying the limp body of the 14 pound 1 year old male chihuahua maltese mix named ginger. she reportedly saw chin carry the dog to the back patio of the residence where he rinsed the dog and patio with water which appeared to be bloodied. she then called on another person who reported seeing chin in his vehicle and seeing ginger inside a dog crate. the witness reported the dog had severe head injuries and chin admitted to her he had kicked the dog in the face according to the da s office. a veterinarian performed life saving efforts on the dog but due to the injuries the dog was euthanized. a necropsy found the dog s cause of death to be catastrophic blunt force trauma to the head the da s office said. the dog s trachea esophagus and stomach contained a large amount of blood indicating he was alive for some time after sustaining the injuries the release said. chin s prior convictions were for domestic violence kidnapping domestic violence to an under aged girl and having sexual relations with another underaged girl. chin is being held in the butte county jail until his transfer to state prison. 
disaster,"jun 2021 12 01 pm. srinagar jun 5 uni a truck driver was killed while his conductor was critically injured in a road accident on 434 km long srinagar leh highway on saturday. 05 jun 2021 11 45 am. srinagar jun 5 uni body of a youth who died by jumping into the jhelum river five days ago was on saturday recovered from the river in the summer capital srinagar. 05 jun 2021 10 05 am. hamirpur hp jun 5 uni the hp state pollution control board has decided to develop an online application to strengthen the regulation of waste management in the state. hamirpur hp jun 5 uni two persons lost their lives and 117 older patients were recovered from covid in the hamirpur district on friday. 05 jun 2021 9 31 am. shimla jun 5 uni bjp himachal pradesh vidhan sabha chief whip and mla from jubbal kotkhai assembly constituency narinder bragta passed away at pgi chandigarh this morning. he was 69. """
religion,"page 1 of 2 information job title head coach eeoc job classification professionals flsa classification exempt department women s basketball w c classification 9101 labor reports to athletic director effective date 3 18 2021 summary advance the mission and vision of tmus by producing the highest attainable levels of excellence in instruction as well as individual and team performance. develop and improve the technical and physical skills of in each student athlete. represents the institution through recruitment of potential student athletes interaction with the gsac office and colleagues at other institutions. essential job functions reasonable accommodations may be made to enable individuals with disabilities to perform the essential functions. develop grow and oversee the women s basketball program at tmu. provide a christian role model for the student athletes that will be a positive reflection for the testimony of jesus christ and the master s university. coordinate all aspects of the women s basketball program to include planning and overseeing the practice and conditioning sessions planning and managing the program budget scheduling of games recruiting students who are a mission fit for the master s university and who are academically eligible to participate according to the rules of the naia gsac and the master s university. provide a nurturing environment that will aid in the spiritual and academic growth of the student athlete. function as an effective team member working cooperatively with the various staff of the athletic department and the institution. provide leadership in fundraising activities that will enhance the program. performs other related duties as assigned. qualifications has a personal relationship with jesus christ and a demonstrated commitment to the doctrinal position of tmus and a continuous exhibition of a desire to minister and serve others in varied capacities. excellent written and verbal communication skills strong organizational and interpersonal skills service oriented with strong interpersonal and communication skills and the ability to work effectively with a wide range of constituencies in a diverse community. exercise confidentiality good judgment and discernment. must successfully pass a background investigation. job description page 2 of 2 supervisory responsibility assign plan and oversee the work of the women s basketball coaching staff. handle discipline and termination of coaching employees as needed and in accordance with tmus policy. train employees verify timecards and monitor budget. complete employee evaluations and help maintain up to date job descriptions. education and experience bachelor s degree or equivalent experience master s degree preferred. at least five years experience in a coaching role. proficient in microsoft office suite or similar software. physical demands the physical demands described here are representative of those that must be met by an employee to successfully perform the essential functions of this job. while performing the duties of this job the employee is regularly required to talk or hear. the employee frequently is required to stand walk use hands to finger handle or feel and reach with hands and arms. this position requires the ability to occasionally lift office products and supplies up to 30 pounds. travel with overnight stay expected. additional information please note this job description is not designed to cover or contain a comprehensive listing of activities duties or responsibilities that are required of the employee for this job. duties responsibilities and activities may change at any time with or without notice. the master s university seminary does not discriminate on the basis of race color national origin ancestry gender age marital status veteran status or prior military service medical condition or any physical or mental disability. we are committed to practicing principles of equal employment opportunity and diversity based upon sovereign biblical principles. """
other,"a juvenile and two women were also arrested on tuesday police said. three others a juvenile and two women were also arrested tuesday afternoon police said. all four were booked into washington county jail police said. woodbury . the juvenile was charged with aiding an abetting murder and 4 counts of aiding and abetting assault according to the criminal complaint. two women were also arrested for aiding an offender police said. all three were arrested during a traffic stop police said. the two women were released pending charges and their names will be released when charges are available police said. the juvenile was seen standing with townsend and davila as they threatened the group ekdahl was in according to a criminal complaint. police went to the juvenile defendant s home and were told that he and townsend were n t there officials said. police then searched the garage and found two handguns and a small compact rifle in a duffle bag officials said. forensics tests on the guns are pending officials said. ekdahl s stepfather keith dawson was also arrested and charged in connection with the shooting. see also teen s stepfather fired at suv before fatal woodbury shooting pd . police allege that he started the crossfire that killed his stepson. police are still actively trying to find davila. anybody with information regarding his whereabouts is encouraged to call woodbury detectives at 911 if an emergency or crime stoppers of minnesota at or police said. more information will be released when it becomes """
labour,"ap sources trump s company expected to be charged thursday with tax related crimes linked to benefits paid to employees . featured button text . new york ap ap sources trump s company expected to be charged thursday with tax related crimes linked to benefits paid to employees. i feel like it was a set up and they did it on purpose berry said of the timing of the anthem. i was pissed to be honest. national news . an explainer what is critical race theory . the concept known as critical race theory is the new lightning rod of the gop. but what exactly is it . photos scenes from the beachfront condo building collapse in surfside florida . rescue efforts continue after an early morning apartment building collapse in surfside florida. here are the latest images from the scene . delta variant is forcing officials to rethink covid 19 measures even for the vaccinated . the more dangerous and more transmissible delta variant has spread to nearly every state in the causing health experts to rethink covid 19 measures. gas stations are running out of gas ahead of the holiday weekend prices rising again . stations running dry has nothing to do with the price or even the supply of gasoline. national news . the more dangerous and more transmissible delta variant has spread to nearly every state in the causing health experts to rethink covid 19 measures. national news . gas stations are running out of gas ahead of the holiday weekend prices rising again . stations running dry has nothing to do with the price or even the supply of gasoline. nearly 100 remain missing after florida condo collapse . officials fear the death toll could climb sharply they did not know how many were in the tower when it fell during the night. get the latest update and see video and photos from the scene. live updates deep fire slowing rescue effort at collapsed florida condo . a 2018 engineering report warned of major structural damage to the building that collapsed near miami. it s unclear whether that caused the collapse. national news .' """
sport,"colorado rockies 20 34 fourth in the nl west . pitching probables rangers dane dunning 2 4 era whip 52 strikeouts rockies german marquez 3 5 era whip 62 strikeouts . bottom line texas enters the matchup as losers of their last six games. the rockies are 16 12 on their home turf. colorado has slugged .383 this season. ryan mcmahon leads the team with a .513 slugging percentage including 24 extra base hits and 13 home runs. the rangers are 9 20 in road games. texas has slugged .378 this season. adolis garcia leads the club with a .589 slugging percentage including 20 extra base hits and 16 home runs. top performers mcmahon leads the rockies with 24 extra base hits and is batting .259. garcia leads the rangers with 20 extra base hits and is slugging .589. last 10 games rockies 5 5 .201 batting average era outscored by six runs . rangers 3 7 .209 batting average era outscored by 11 runs . injuries rockies scott oberg blood clots peter lambert elbow ben bowden left shoulder trevor story elbow chris owings left thumb . rangers hunter wood elbow jose leclerc elbow jonathan hernandez elbow kyle gibson groin kyle cody right shoulder matt bush elbow kohei arihara finger david dahl rib ronald guzman knee sam huff hamstring . watch now related video . expect nfl stadiums to be packed this season . nfl and nflpa agree to new salary cap . nfl and nflpa agree to new salary cap . lebron shines in the lakers win over the suns . lebron shines in the lakers win over the suns . are aaron rodgers issues with the packers personal . sign up to receive professional baseball news in your inbox every week. rookie lee finally makes contact mets beat marlins in 12th . miami ap rookie khalil lee picked a pivotal time to finally put a ball in play. kershaw expected to start for the dodgers against the giants . san francisco giants 32 20 second in the nl west vs. los angeles dodgers 31 21 third in the nl west . kikuchi mariners hand rangers 12th straight road loss 4 2 . seattle ap yusei kikuchi took a no hit bid into the sixth inning kyle seager homered and the seattle mariners sent the texas rangers to their 12th straight road loss 4 2 on sunday. rookie larnach homers twins hang on to beat royals 6 5 . minneapolis ap rookie trevor larnach homered and rob refsnyder drove in two runs as the minnesota twins hung on to beat the kansas city royals 6 5 on saturday. rangers look to break 5 game losing streak against mariners . professional . happ expected to start for the twins against the royals . kansas city royals 24 25 third in the al central vs. minnesota twins 20 30 fourth in the al central . professional . kansas city royals 24 25 third in the al central vs. minnesota twins 20 30 fourth in the al central . professional . smith takes 10 game hit streak into matchup with mets . new york mets 25 20 first in the nl east vs. arizona diamondbacks 19 35 fifth in the nl west . yarbrough scheduled to start for tampa bay against philadelphia . gausman throws 6 shutout innings giants hold off dodgers . los angeles ap nothing has stopped kevin gausman so far this season. not even a nagging hip injury. peacock expected to start for arizona against st. louis . st. louis cardinals 30 22 first in the nl central vs. arizona diamondbacks 18 35 fifth in the nl west . """
environmental,"norfolk county this week unveiled its revised program for the curb side collection of bulky household waste items. monte sonnenberg . norfolk county unveiled its revised bulky item pickup program this week. the popular program has been offered in norfolk county since its inception in 2001. at times the program has been offered free of charge at two year and three year intervals. try refreshing your browser. revised bulky item collection unveiled back to video . due to cost constraints norfolk county has modified the program with the addition of a 25 per household fee. as well the program will be offered over five weeks this year with households required to make appointments for collection. collections this year are scheduled for july august october november and december. appointments can be made through the servicenorfolk web portal or by dialling 519 426 5870 and pressing extension 0. this year s bulky item pickup is limited to household waste. items eligible for collection and disposal from any given household must not exceed two square metres in volume. this is roughly the carrying capacity of a standard pickup truck. items to be collected must be no heavier than what two fit adults can lift together. items longer than 10 feet are ineligible. other ineligible items include . business commercial agricultural and construction material. small items loose refuse and other rubbish waste. construction material masonry or any rubble or refuse from building repairs or construction including glass windows doors siding lumber drywall concrete stone earth asphalt bricks fencing decking ceramic tile. organic material such as trees tree stumps leaves branches animal carcasses animal waste. manufacturing industrial or commercial materials. agricultural waste fencing crates skids plastic material from farm activities. farm machinery or equipment parts. automotive parts or bodies. household fuel oil tanks or items with gasoline tanks lawnmowers chainsaws dirt bikes etc. drums fire barrels. liquid waste motor oil paints solvents propane tanks fertilizers pesticides or any hazardous waste. recyclables like glass jars paper cardboard. appliances stoves microwaves dishwashers washing machines dryers. refrigerators air conditioners dehumidifiers freezers or any freon type appliances provided they have a certified ozone depletion prevention tag attached by a qualified technician. furniture such as sofas couches desks chairs tables rugs patio furniture bedsprings mattresses bed frames. fixtures such as bathtubs toilets and sinks. other items from a household such as water heaters bicycles and barbecues with propane tank removed. any other large articles that would come from inside a household. carpet or pool covers rolled and tied maximum 4 x2 . story continues below . the following weeks have been set aside in 2021 for the fee based collection of bulky items . the deadline for making an appointment for this week is noon july 23. 3. the deadline for making an appointment for this week is noon aug. the deadline for making an appointment for this week is noon oct. 3. the deadline for making an appointment for this week is noon nov. the deadline for making an appointment for this week is noon dec. in a news release norfolk county says only those who pre pay the 25 fee will receive this service. items must be placed curbside by 7 monday at the start of the designated collection week. collection of eligible items will occur at any time during the designated weeks. """
crime,"getty images laurent gbagbo was the first former head of state to go on trial at the icc . former ivory coast president laurent gbagbo is expected to return home 10 years after he was taken to the international criminal court icc on charges of crimes against humanity. mr gbagbo has been living in the belgian capital brussels since his release from detention three years ago. his successor and rival president alassane ouattara invited him back. he was the first former head of state to go on trial at the icc but was acquitted of all charges. the 76 year old was charged after his refusal to accept defeat in a 2010 election triggered a civil war that left 3000 people dead. he always denied all the allegations. in march the icc appeals court upheld a 2019 acquittal saying the prosecution had failed to prove its case against mr gbagbo and charles bl goud an ally and former youth leader who was accused of leading a militia backing him. born in the south central region of gagnoa in 1945 to a catholic family mr gbagbo was educated in a christian seminary and later became a history professor. he cut his political teeth in the trade union movement where he became a vocal opponent of ivory coast s then one party state. he started out on the political left but in the 1980s took a strong nationalist stance which critics say bordered on xenophobia. after 20 years in opposition he was finally elected president in 2000 but civil war broke out just two years later. mr gbagbo s supporters were accused of carrying out xenophobic attacks in areas they controlled against those from the mainly muslim north immigrants from neighbouring african countries and westerners. they accused former colonial power france and the un of not doing enough to put down a rebellion which had split ivory coast into two with rebels allied with mr ouattara seizing the north. the crisis led to the postponement of the 2005 presidential elections six times before they were finally held in 2010 but mr gbagbo refused to concede defeat to mr ouattara after a runoff. the five months of violence that followed were described as some of the most brutal violence the country had ever seen. mr gbagbo said the dispute over ivory coast s presidency was a fight for ivorian and indeed african sovereignty and he accused the french and americans of siding against him. however this argument did not prevail and the african union backed the un s finding that mr gbagbo lost the election and should stand down. he was finally captured in april 2011 in a presidential palace bunker by un and french backed forces supporting mr ouattara. too early to judge impact of return . what mr gbagbo s return means and its impact is uncertain but for some ivorians the hope is that it will help reconcile the country and shift the government s attention to economic reforms and to dealing with the spillover of the islamist insurgency from neighbouring burkina faso and mali. however for many victims of mr gbagbo s rule time has not healed their physical and emotional wounds. his return is a reminder of the violence they suffered and the injustice they still endure. this west african nation wants peace in its borders to be achieved through reconciling its people whether it can achieve this without justice for victims of its civil wars only time will tell. why was gbagbo cleared by the icc . in 2019 the judges ruled that prosecutors had failed to demonstrate the existence of a common plan to keep mr gbagbo in power which included crimes against civilians or a policy to attack a civilian population . presiding judge cuno tarfusser said the prosecution had also failed to demonstrate that public speeches by gbagbo constituted ordering or inducing the alleged crimes . in march an icc appeals court upheld the acquittal dismissing the prosecution s argument that there were procedural errors in how the original verdict was delivered and that thousands of documents and 96 witnesses presented during the trial had proved the guilt of mr gbagbo beyond reasonable doubt. despite his acquittal at the icc he could still serve time in prison after ivorian authorities sentenced him in absentia in november 2019 for looting the central bank of west african states bceao in the aftermath of the 2010 disputed poll. the 20 year sentence had ruled him out of taking part in last year s election. after his acquittal president ouattara invited him to return to ivory coast which is still striving for political stability. mr gbagbo responded by saying he wanted to promote peace in his country. although bitterness and division remain a decade after the election and civil war observers say mr ouattara feels politically secure after winning a controversial third term last year and is therefore willing to reconcile with his political nemesis. getty images some of mr gbagbo s allies were welcomed home two months ago after years in exile . but others point to the 2018 amnesty given to mr gbagbo s wife simone and several others jailed for crimes committed during the 2010 11 crisis saying the reconciliation effort started a while ago. six other former allies of mr gbagbo returned two months ago after years in exile. this creates impunity and paves the way for other crimes issiaka diaby of the collective of victims in ivory coast told news agency afp. """
crime,"new orleans june 16 2021 globe newswire kahn swick foti llc ksf and ksf partner former attorney general of louisiana charles c. foti jr. remind investors of pending deadlines in the following securities class action lawsuits . ebs class period 4 24 2020 4 16 2021 lead plaintiff motion deadline june 18 2021 securities fraud to learn more visit https ebs . pton class period 9 11 2020 5 5 2021 lead plaintiff motion deadline june 28 2021 securities fraud to learn more visit https pton . ui class period 1 11 2021 3 30 2021 lead plaintiff motion deadline july 19 2021 securities fraud to learn more visit https ui . rlx technology inc. kahn swick foti llc lewis kahn managing partner 1 877 515 1850 1100 poydras st. suite 3200 new orleans la 70163 . """
arts,"jenna andrews the calgary born dr. scarlett high school graduate turned hit songwriter and producer has added another success to her impressive career as one of the songwriters behind bts s butter one of the year s biggest singles. by now odds are you have heard the dance pop song by the ubiquitous k pop boy band. in fact you ve probably heard it several times. with its catchy hook smooth like butter michael jackson esque melody and rap break butter debuted at no. 1 on the billboard hot 100 in late may and spent three weeks at the top. it can be heard in a mcdonald s commercial featuring the band and even inspired a line of merchandise bts has released alongside the fast food giant. the band is on the cover of the latest issue of rolling stone magazine. the song is a collaboration between andrews bts band leader rm alex bilowitz sebastian garcia robert grimaldi stephen kirk and columbia records chairman and ceo ron perry. try refreshing your browser. andrews was also a vocal producer on the grammy nominated dynamite the first no. according to an interview with billboard the song was hashed out over many zoom calls between the writers in march. andrews and her new york based team then worked with the band which was in south korea at the time. we did a lot of it on whatsapp she told variety earlier this month. we d basically stay up until 5 every day work from 5 to 8 with each member giving 20 minutes in the studio. we would send voice notes of suggestions back and forth. the song was released on may 21 and the response was immediate. it has since broken records on spotify and youtube with hundreds of millions of streams and views. it was a little like christmas. or the ball dropping on new year s eve andrews told variety when asked what it was like watching the numbers that first day. andrews 33 is co founder of the publishing company twentyseven music and has co written a number of hit songs including benee s tiktok friendly supalonely and heartbreak anthem the current hit by galantis david guetta and little mix. she has also worked with noah cyrus and has been a mentor to singer actress lennon stella. growing up in calgary she studied music and dance and journalism at mount royal university before heading to vancouver to start her music career. she signed to island def jam in 2010 and released her debut ep kiss and run in 2012. but she eventually pivoted to a more behind the scenes role co writing songs with drake and jennifer lopez. """
education,"the entire apartment is fully furnished with a beautiful balcony perfect office set up huge living room and a bedroom. in summer you get the light from 5 am to 9pm. great sunlight exposure. monthly rent negotiable . the place is to carleton university airport downtown and highway. features rent includes all utilities hydro water and gas high speed wireless internet fully furnished living area furnished bedroom single mattress no bed desk and chair extra table and a closet. perfect office set up desk chair printer and closet perfect for families university college students or young professionals. """
science,"covid 19 infections in taiwan have jumped to more than 11000 with 308 deaths after a cluster initially detected among airline pilots spread . a subsidiary of taiwan s tech giant foxconn said tuesday it has temporarily suspended operations after six foreign workers tested positive for covid 19 in the latest outbreak within the industry. foxsemicon integrated technology is the semiconductor arm of the world s largest contract electronics maker foxconn that supplies major international brands including apple. the company which makes semiconductor manufacturing and inspection equipment said operations in its facilities in northern miaoli county will be suspended until wednesday for nearly 430 workers to undergo rapid screening. foxsemicon said in a filing to the taiwan stock exchange that its june output and revenue are expected to drop two to three percent due to the suspension of work. it is now the fourth tech company in miaoli to report infections among employees at a time when taiwan is battling a sudden surge of the virus. the island emerged largely unscathed from the pandemic last year with just a few hundred cases and single digit deaths thanks to one of the world s best coronavirus responses. but infections have jumped to more than 11000 with 308 deaths after a cluster initially detected among airline pilots spread. three other tech firms including leading chip testing and packaging company king yuan electronics company kyec have suspended migrant employees from working to contain cluster infections. so far 210 kyec employees have tested positive in the first major outbreak in taiwan s semiconductor industry which is operating at full capacity to meet a worldwide shortage. local media raised concerns that the suspension could impact the global chip shortage as kyec s business is a key final step in the semiconductor supply chain. the company supplies some top international tech firms such as intel qualcomm and nvidia. taiwan s semiconductor factories have been struggling to plug a pandemic driven shortage of chips that power essential electronic devices. """
environmental,"alameda county s online guide for reuse repair and recycling . due to covid 19 facilities programs and businesses may have modified operations or be temporarily closed call first. javascript is required to view this map. 22501 foothill blvd hayward california 94541 . 510 881 8474 . item . notes . method . destination . medications . drop box inside. all medications including controlled substances. bring pills in a ziploc bag with liquids creams in their own bag. recycle plastic bottles lids. needles syringes . drop off box inside for needles syringes in fda approved sharps containers up to 1 gallon in size. """
science,"the world is about to be deluged by artificial intelligence software that could be inside of a sticker stuck to a lamppost. what s called tinyml a broad movement to write machine learning forms of ai that can run on very low powered devices is now getting its own suite of benchmark tests of performance and power consumption. the test mlperf is the creation of the mlcommons an industry consortium that already issues annual benchmark evaluations of computers for the two parts of machine learning so called training where a neural network is built by having its settings refined in multiple experiments and so called inference where the finished neural network makes predictions as it receives new data. mlperf tiny inference as the new exam is called focuses on the new frontier of things running on smartphones down to things that could be thin as a postage stamp with no battery at all. the reference implementation for mlperf tiny inference tests how much latency is incurred and how much energy is consumed running four representative machine learning takss on an st microelectronics nucleo arm based microcontroller board for embedded systems. this completes the micro watts to megawatts benchmarks spectrum said david kanter the executive director of mlcommons the industry consortium that oversees mlperf in a briefing with press. also ai industry s performance benchmark mlperf for the first time also measures the energy that machine learning consumes . the tests measure latency in milliseconds and power consumption in micro jules to complete four representative machine learning tasks where lower is better in both cases. this is the second time that ml commons has introduced an energy measurement. in april the group introduced a measure of ac power used in watts into the existing mlperf inference test. tinyml represents fairly tasks that are familiar to many using mobile devices things such as the wake word that activates a phone such as hey google or hey siri. warden confided to the audience with a chuckle that he and colleagues have to refer to hey google around the office as hey g in order not to have one another s phones going off constantly. in this case the four tasks included keyword spotting but also three others what s called visual wake words where an object in a field of view triggers some activity think video doorbell image classification on the widely used cifar 10 data set and anomaly detection a visual inspection system that might be used in a factory floor. the benchmark was constructed by making a reference implementation where those four tasks are run on a small embedded computer board the st microelectronics nucleo l4r5zi which runs an arm cortex m4 embedded processor. the nucleo is deemed by ml commons to be in sufficiently wide use to represent very low power devices. the nucleo ran google s software system for tinyml called tensorflow lite in this case a version specially designed for microcontrollers. four groups submitted their results to the benchmark syntiant an irvine california based designer of ai processors latentai a menlo park california based spin out of research institute sri international that makes a developer sdk for ai peng cheng laboratory a research laboratory in shenzen china and hls4ml a collection of researchers from fermilab columbia university uc san diego and cern. syntiant ran the benchmark on an arm cortex m0 processor while latentai used a raspberry pi 4 system with a broardcom chip and hls4ml used a xilinx processor on a pynq z2 development board. perhaps the most interesting submission from a hardware standpoint was peng cheng laboratory s custom processor which it designed and which was fabricated by china s semiconductor manufacturing international. that part runs the open risc v instruction set a project of the university of california at berkeley that has been gaining increasing support as an alternative to arm chip instructions. a formal paper describing the benchmark is available for download on authored by two of the academic advisors to the organization colby banbury and vijay janapa reddi of harvard university along with multiple contributing authors. that paper has been submitted to this year s neurips the ai field s biggest academic conference. reddi of harvard said the design was a result of both voting by those advisors but also a process of selecting from among the suggestions. there is an element of group consensus and there is an element of feasibility said kanter meaning dealing with the limitations of what data sets can in practice be used for tests. if you are n t evaluating on a real data set you are not going to get super meaningful results he said. datasets such as cifar 10 ensure results will be comparable and well recognized he added. that s a gating factor said kanter of the dataset issue. there are a lot applications that we would love to be able to measure performance on but ultimately you sort of look at what are the availabe resources especially given this is an initial effort. one of the biggest challenges of benchmarking tinyml is that the software stack all the coding layers from hardware instruction sets on up through the frameworks of machine learning such as google s tensorflow lite constitute a much more varied collection of software than is usually found in programs written for pcs and supercomputers in tensorflow pytorch and nvidia s cuda software engine. the tests allow companies that submit to both use their own version of a neural network algorithm or to use a standard model the same as everyone else dubbed either open or closed benchmark results respectively. measuring power for battery based systems is very challenging noted kanter. the embedded board systems used in the test suite run in a controlled test set up where their absolute runtime power for the tasks is intercepted by a power monitor that is in fact supplying the power. we just cut out the entire battery subsystem said peter torelli president of the embedded microprocessor benchmark consortium a group that has for decades measured performance of embedded systems which worked on the energy component of the benchmark. also machine learning at the edge tinyml is getting big . in the real world a diverse set of circumstances will greet any device that actually runs in a mobile phone or a factory floor device. google s head of development for tinyml pete warden has argued that tinyml efforts should focus on devices that are battery powered with no wall socket connection. warden has suggested that even simpler tinyml devices could be using energy harvesting so that they do n t even have a battery but rather would be provided their energy via the sun or via heat emitting organisms or structures nearby. although in principle the ml commons is in accord with warden s view that many tinyml devices will have battery power only or energy harvesting the benchmarks include devices such as the raspberri pi that could be using a wall power source. at watts of power the raspberri pi is quite a bit larger than the micro watts of the smallest kinds of embedded systems. also google ai executive sees a world of trillions of devices untethered from human care . """
unrest,"seattle king county officials have proposed emergency budget amendments meant to reduce gun violence after shootings last week in seattle s central district and pioneer square neighborhoods and in nearby white center that killed four people and injured two others. king county executive dow constantine unveiled the urgent budget proposal on tuesday reported. it includes million in investments to address the increase in gun violence through data driven identification of the groups and neighborhoods at the highest risk of being involved in a shooting increased community engagement and increasing community staffing with employees to connect community members to services and support opportunities. stopping the gun violence requires more than just a criminal justice response it requires the upstream public health based interventions we know can help unwind conflict and prevent future tragedies constantine said in a news release. there have been 253 shots fired incidents in the county in 2021 with 16 fatal shootings and 53 injuries data from the king county prosecuting attorney s office shows. the office says shots fired incidents are up 25 this year compared to the four year average with fatal shootings up 36 over that same time period. "" "
economy,"the codeshare between azul and latam airlines brazil ran its course in a short period of time. if azul formalises its quest to acquire latam airlines brazil a lot of business and regulatory intricacies need consideration. there has been a solid amount of consolidation in brazil during the past decade and a half but the pandemic could usher new waves of rationalisation if needed. an end to a short lived codeshare creates intrigue in the strategic brazilian market . the abrupt end to the azul latam airlines brazil codeshare that launched in aug 2020 and subsequent reports in reuters that azul was pursuing an acquisition of latam airlines brazil could potentially shake up an already unsteady latin aviation landscape. latam airlines brazil s parent latam airlines group is restructuring under chapter 11 alongside avianca holdings and aeromexico. after latam sought bankruptcy protection in may 2020 latam airlines brazil sought similar protection in jul 2020. during its time in chapter 11 latam has exited argentina s market and entered into a codeshare agreement with azul that was designed to equip each airline with a different toolset during the recovery from the covid 19 crisis. at the beginning of 2021 azul s chief revenue officer abhi shah commented that exceptional circumstances make you think differently and to latam s credit it was open to the idea of codesharing. at the end of 2020 the codeshare between the two airlines covered 151 nonstop domestic routes and mr shah stated that it was a way for azul and latam to bring their networks back online as quickly as possible as well as reducing uncertainty. see related report capa live azul brazilian airlines uses a range of tools in crisis . but now the codeshare has ended with latam concluding that the expansion and volume of passengers that benefitted from the agreement did not meet its expectations in 2021. azul meanwhile said the cancellation of the codeshare was a reaction to its hiring of advisors to actively explore opportunities for consolidation. complexities abound if azul formally launches a campaign to acquire its rival . those opportunities appear to include a pursuit of latam airlines brazil which itself is the product of the 2012 merger of lan and tam. the tie up gave lan a key foothold in latin america s largest market and as of sep 2019 brazil represented 38 of latam s trailing revenue by point of sale. during a recent capa live conference latam airlines group ceo roberto alvo stated that 40 of our resources and our capacity sits in brazil . he highlighted latam s position as one of brazil s largest domestic airlines and its ability to provide global connectivity to and from brazil. see related report capa live latam airlines group ready for fierce competition . taking all of that into account it is not surprising that latam has been quoted in various media outlets declaring that it has no intention of selling its brazilian franchise. additionally latam and delta which has a 20 stake in latam have already gained approval from brazilian authorities for their proposed joint venture. of course if azul s overtures are formalised the bankruptcy court has to weigh in on an acquisition merger offer and it is unknown how the court would view that proffer. brazil s government would also have to evaluate the benefits merger between two of its largest airlines. in 2019 gol was brazil s domestic market leader with a 39 share followed by latam at 38 . avianca brazil ceased operations in 2019 and the three remaining airlines absorbed that capacity to varying degrees. based on 2019 market share data a combined azul latam airlines brazil would have an approximately 61 share which could raise some concerns among brazilian regulators. however there would be minimal route overlap and that could ease some competitive issues that could be raised. consolidation has been a regular occurrence in brazil in the recent past. there s also been a steady stream of consolidation in brazil dating back to 2007 when gol purchased varig. gol then acquired webjet in 2012. that was followed by azul s acquisition of trip in 2012. more recently azul has acquired flexjet to access smaller markets through the smaller airline s nine seat cessna caravans. obviously the pandemic has changed aviation markets worldwide and there has been discussion about potential consolidation in latin america. but it is tough to see how latam would give up its brazilian franchise. brazil s trips per capita in 2018 were compared with for peru and for the highly mature us market. brazil remains latin america s largest market and its potential post pandemic remains robust. at the capa live conference mr alvo also said that definitely three players in a market such as brazil can work very well. but it is tough to determine that regulators and the bankruptcy court will adopt the same view.additional consolidation is far from certain but ambition remains high . obviously the speculation about potential for consolidation in brazil raises more questions than answers. but azul is clearly drawing a line in the sand with its ambitions to usher in some form of additional consolidation in latin america. now it is time to wait and see if that ambition bears fruit. """
